,Student ID,student_name,gender,grade,school_name,reading_score,math_score
507,507,Kristen Wilson,F,12th,Huang High School,72,89
508,508,Morgan Moore,F,10th,Huang High School,63,84
509,509,Stephen Smith,M,9th,Huang High School,90,90
510,510,Jeremy Romero,M,10th,Huang High School,76,58
511,511,Julie Bush,F,9th,Huang High School,96,97
512,512,Brittany Taylor,F,11th,Huang High School,81,58
513,513,James Kim,M,10th,Huang High School,89,70
514,514,Ashley Roberts,F,10th,Huang High School,93,66
515,515,Brandon Johnson,M,10th,Huang High School,80,74
516,516,David Davenport,M,12th,Huang High School,89,61
517,517,Mark Washington,M,9th,Huang High School,84,78
518,518,Alicia Marshall,F,9th,Huang High School,97,84
519,519,Barbara Santana,F,12th,Huang High School,90,69
520,520,Samantha Parker,F,10th,Huang High School,88,72
521,521,Joseph Walters,M,11th,Huang High School,82,76
522,522,Michael Zamora,M,11th,Huang High School,96,94
523,523,Kyle Cobb,M,11th,Huang High School,72,87
524,524,Jill Clark,F,10th,Huang High School,76,92
525,525,Sarah Warren,F,11th,Huang High School,93,91
526,526,Jennifer Robinson,F,10th,Huang High School,89,85
527,527,Patricia Johnson,F,11th,Huang High School,79,68
528,528,Henry Evans,M,10th,Huang High School,68,88
529,529,Alexander Ramsey,M,10th,Huang High School,63,90
530,530,Brandon Stephens,M,10th,Huang High School,89,94
531,531,Jeff Holland,M,9th,Huang High School,72,79
532,532,Samuel Schultz,M,10th,Huang High School,93,93
533,533,Brett Johnson,M,11th,Huang High School,66,72
534,534,Daniel Sherman,M,12th,Huang High School,64,63
535,535,Justin Mccall,M,11th,Huang High School,81,56
536,536,Jonathan Evans,M,9th,Huang High School,99,83
537,537,Jacqueline Kennedy,F,11th,Huang High School,63,69
538,538,Martin Stephenson,M,10th,Huang High School,96,63
539,539,Lindsey Lane,F,9th,Huang High School,90,81
540,540,Jessica Hart,F,10th,Huang High School,95,98
541,541,Edward Lucas,M,10th,Huang High School,76,98
542,542,Lisa Osborne,F,9th,Huang High School,86,69
543,543,Hannah Black,F,9th,Huang High School,80,94
544,544,Alexander Paul,M,9th,Huang High School,72,65
545,545,Brenda Wong,F,12th,Huang High School,63,78
546,546,Thomas Delgado,M,12th,Huang High School,86,80
547,547,Jeremy Sutton,M,9th,Huang High School,74,95
548,548,Paula Donaldson,F,9th,Huang High School,64,85
549,549,Valerie Thompson,F,9th,Huang High School,97,94
550,550,John Schaefer,M,12th,Huang High School,96,86
551,551,Jesus Manning,M,11th,Huang High School,73,95
552,552,Tyrone Lawson,M,10th,Huang High School,73,87
553,553,Carl May,M,10th,Huang High School,72,58
554,554,Brittany Russell,F,12th,Huang High School,67,55
555,555,Philip Edwards,M,9th,Huang High School,64,55
556,556,Robert Aguilar,M,9th,Huang High School,88,82
557,557,Aaron Russo,M,10th,Huang High School,92,60
558,558,Tracy Andrade,M,9th,Huang High School,96,77
559,559,Amy Sullivan,F,12th,Huang High School,73,60
560,560,Howard Beck,M,10th,Huang High School,79,65
561,561,Dr. Xavier Bell II,M,11th,Huang High School,84,91
562,562,Dawn Schultz,F,10th,Huang High School,96,88
563,563,Caleb Lucas,M,12th,Huang High School,74,68
564,564,Barbara Gonzalez,F,10th,Huang High School,94,92
565,565,Charles Yang,M,10th,Huang High School,79,70
566,566,David Gallagher,M,12th,Huang High School,77,79
567,567,Bethany Vargas,F,11th,Huang High School,91,87
568,568,Jennifer Schultz,F,12th,Huang High School,81,74
569,569,Paula Marshall,F,9th,Huang High School,76,66
570,570,Jordan Elliott,M,11th,Huang High School,89,69
571,571,Samantha Mcmillan,F,12th,Huang High School,77,56
572,572,Judith Johnson,F,9th,Huang High School,77,56
573,573,Grace Palmer,F,10th,Huang High School,91,73
574,574,Brandon Ramirez,M,10th,Huang High School,93,96
575,575,Carol Smith,F,10th,Huang High School,72,87
576,576,Matthew Odom,M,9th,Huang High School,91,90
577,577,Erika Gray,F,10th,Huang High School,79,62
578,578,Donna Kramer,F,11th,Huang High School,85,86
579,579,Jonathan Snyder,M,10th,Huang High School,71,78
580,580,Frank Howe,M,11th,Huang High School,80,89
581,581,Amy Beck,F,9th,Huang High School,83,83
582,582,Lori Holmes,F,9th,Huang High School,72,94
583,583,Rebekah Hampton,F,11th,Huang High School,77,81
584,584,Perry Bishop,M,9th,Huang High School,85,73
585,585,Andrew Hanson MD,M,12th,Huang High School,73,73
586,586,Jody Hughes,F,11th,Huang High School,96,76
587,587,Anna Garcia,F,11th,Huang High School,78,97
588,588,Colleen Walker,F,11th,Huang High School,90,74
589,589,Danny Bridges,M,11th,Huang High School,83,66
590,590,Kristina Ford,F,10th,Huang High School,92,75
591,591,Sabrina Davidson,F,9th,Huang High School,93,68
592,592,Alexander Freeman,M,9th,Huang High School,73,86
593,593,Jack Davis,M,9th,Huang High School,63,93
594,594,Victor Rivera,M,11th,Huang High School,79,87
595,595,Elizabeth Pena,F,11th,Huang High School,93,56
596,596,Neil Castro,M,12th,Huang High School,69,92
597,597,Michael Briggs,M,10th,Huang High School,85,90
598,598,Anna Andersen,F,9th,Huang High School,77,81
599,599,Elizabeth Oconnor,F,9th,Huang High School,77,59
600,600,Zachary Brooks,M,11th,Huang High School,91,72
601,601,Scott Jackson,M,12th,Huang High School,74,74
602,602,Mary Fuentes,F,12th,Huang High School,69,81
603,603,Denise Reyes,F,11th,Huang High School,75,61
604,604,Janice Collier,F,9th,Huang High School,91,85
605,605,Tina Barber,F,10th,Huang High School,96,80
606,606,Keith Rojas,M,12th,Huang High School,78,96
607,607,Michelle Decker,F,11th,Huang High School,82,57
608,608,James Smith,M,9th,Huang High School,65,60
609,609,Alexandra Thompson,F,10th,Huang High School,70,71
610,610,Jacqueline Campbell,F,11th,Huang High School,78,92
611,611,Austin Clark,M,10th,Huang High School,71,85
612,612,Brooke Thomas,F,10th,Huang High School,86,95
613,613,Molly Smith,F,9th,Huang High School,96,72
614,614,Pamela Beck,F,9th,Huang High School,82,67
615,615,Timothy Morris,M,12th,Huang High School,72,85
616,616,Lauren White,F,10th,Huang High School,94,71
617,617,Jessica Beltran,F,11th,Huang High School,82,72
618,618,Alexandra Jones,F,9th,Huang High School,75,76
619,619,Evelyn Rice,F,9th,Huang High School,87,75
620,620,Stephen Ellis,M,9th,Huang High School,72,93
621,621,Caroline Smith,F,12th,Huang High School,79,96
622,622,Fred Case,M,10th,Huang High School,70,68
623,623,Crystal Anderson,F,11th,Huang High School,68,91
624,624,Jordan Gross,F,9th,Huang High School,90,97
625,625,Marie Harris,F,12th,Huang High School,78,79
626,626,Charles Hayes,M,11th,Huang High School,63,78
627,627,Beverly Sheppard,F,11th,Huang High School,82,78
628,628,Denise Solis,F,12th,Huang High School,96,82
629,629,Alexander Myers,M,11th,Huang High School,75,66
630,630,Sally Robertson,F,12th,Huang High School,63,93
631,631,Steven Morris,M,12th,Huang High School,73,57
632,632,Nina Flores,F,10th,Huang High School,79,62
633,633,Miguel Patterson,M,9th,Huang High School,82,80
634,634,John Simpson,M,10th,Huang High School,86,72
635,635,Charles Cruz,M,11th,Huang High School,76,58
636,636,Monica Davis,F,9th,Huang High School,86,84
637,637,James Fields,M,12th,Huang High School,95,88
638,638,Kevin Frederick,M,9th,Huang High School,93,74
639,639,Jeremy Soto,M,11th,Huang High School,87,61
640,640,Ronald Harris,M,9th,Huang High School,92,75
641,641,Carol Stewart,F,10th,Huang High School,88,73
642,642,Albert Durham,M,9th,Huang High School,65,71
643,643,James Sanchez,M,12th,Huang High School,91,84
644,644,John Adams,M,11th,Huang High School,81,61
645,645,Cody Williams,M,10th,Huang High School,72,98
646,646,Ernest Love,M,9th,Huang High School,87,93
647,647,Tommy Smith,M,9th,Huang High School,70,98
648,648,Jared Anderson,M,11th,Huang High School,73,86
649,649,Jennifer Yang,F,9th,Huang High School,87,55
650,650,Joe Mercado,M,9th,Huang High School,65,57
651,651,Mr. Roberto Wright MD,M,11th,Huang High School,73,97
652,652,Michael Smith,M,10th,Huang High School,88,66
653,653,William Park,M,10th,Huang High School,65,70
654,654,Benjamin Williams,M,11th,Huang High School,72,96
655,655,Dean Perez,M,11th,Huang High School,92,94
656,656,Mr. Dale Miller,M,10th,Huang High School,94,87
657,657,Marissa Russell,F,9th,Huang High School,74,68
658,658,Mary Gonzalez DDS,F,12th,Huang High School,66,71
659,659,April Jackson,F,10th,Huang High School,93,55
660,660,William Hayes,M,9th,Huang High School,95,81
661,661,Meghan Holloway,F,11th,Huang High School,92,97
662,662,Amy Coleman,F,12th,Huang High School,90,76
663,663,James Green,M,10th,Huang High School,84,58
664,664,Michael Tran,M,10th,Huang High School,81,67
665,665,Joseph Cortez,M,11th,Huang High School,86,97
666,666,Anita Moss,F,10th,Huang High School,97,81
667,667,Benjamin Stokes,M,11th,Huang High School,69,91
668,668,Michael Li,M,11th,Huang High School,75,89
669,669,Alexander Rosales,M,11th,Huang High School,90,55
670,670,Katie Dawson,F,10th,Huang High School,94,83
671,671,Shelly Erickson,F,10th,Huang High School,92,59
672,672,Kathryn Turner,F,11th,Huang High School,81,80
673,673,Jacob Lee,M,10th,Huang High School,76,64
674,674,Ryan Smith,M,10th,Huang High School,87,98
675,675,Joshua Fernandez,M,11th,Huang High School,98,78
676,676,Mia Roach,F,9th,Huang High School,86,80
677,677,William Rodriguez,M,11th,Huang High School,75,99
678,678,Wanda Cruz,F,10th,Huang High School,74,77
679,679,Pamela Hall,F,11th,Huang High School,95,98
680,680,David Smith,M,9th,Huang High School,76,93
681,681,Jason Brown,M,9th,Huang High School,98,85
682,682,Chelsea Alexander,F,12th,Huang High School,77,73
683,683,Kimberly Tate,F,9th,Huang High School,72,88
684,684,Daniel Williams,M,10th,Huang High School,81,78
685,685,Terri Jacobson,F,11th,Huang High School,69,77
686,686,Paul Harris,M,10th,Huang High School,74,67
687,687,Jessica Thompson,F,10th,Huang High School,84,92
688,688,Nancy Hawkins,F,9th,Huang High School,82,61
689,689,Deborah Phillips,F,12th,Huang High School,76,68
690,690,Mark Mendoza,M,9th,Huang High School,75,68
691,691,Stephen Williamson,M,9th,Huang High School,71,94
692,692,Jennifer Strong,F,12th,Huang High School,88,87
693,693,Matthew Moore,M,12th,Huang High School,75,90
694,694,Raymond Parker,M,9th,Huang High School,98,73
695,695,Lee Evans,M,10th,Huang High School,93,95
696,696,Curtis Rodriguez,M,10th,Huang High School,77,90
697,697,Sara Morris,F,11th,Huang High School,67,57
698,698,Dawn Palmer,F,9th,Huang High School,89,86
699,699,Brianna Benson,F,11th,Huang High School,95,95
700,700,Luis Watts,M,11th,Huang High School,83,99
701,701,Mrs. Cindy Brown,F,12th,Huang High School,94,63
702,702,Summer Sandoval,F,9th,Huang High School,84,65
703,703,Ashley Smith,F,12th,Huang High School,87,64
704,704,Randy Wallace,M,10th,Huang High School,93,87
705,705,Angela Simmons,F,11th,Huang High School,80,99
706,706,Sandra Haley,F,11th,Huang High School,81,84
707,707,George Morgan,M,10th,Huang High School,72,99
708,708,Melissa Ali,F,11th,Huang High School,64,69
709,709,Matthew Oliver,M,9th,Huang High School,92,95
710,710,Michael Kirk,M,9th,Huang High School,96,56
711,711,Terry Khan,M,9th,Huang High School,89,85
712,712,Kristie Elliott,F,9th,Huang High School,63,58
713,713,Joel Campbell,M,9th,Huang High School,69,73
714,714,Anthony Henderson,M,10th,Huang High School,83,74
715,715,Brent Christensen,M,9th,Huang High School,63,71
716,716,Heidi Hayes,F,10th,Huang High School,97,57
717,717,Ryan Mcbride,M,10th,Huang High School,85,83
718,718,Kyle Murillo,M,10th,Huang High School,97,76
719,719,Angela Powell,F,11th,Huang High School,70,56
720,720,Jeanette Simmons,F,11th,Huang High School,96,96
721,721,Adam Vance,M,10th,Huang High School,72,73
722,722,Kristen Murray,F,9th,Huang High School,93,59
723,723,Jessica Burnett,F,11th,Huang High School,82,58
724,724,Alex Walker,M,11th,Huang High School,73,64
725,725,Robert Phillips,M,9th,Huang High School,84,63
726,726,Elizabeth Martinez,F,9th,Huang High School,78,99
727,727,Kristina Young,F,9th,Huang High School,95,83
728,728,Sarah Morgan,F,10th,Huang High School,80,57
729,729,Cheryl Harding,F,12th,Huang High School,84,62
730,730,Keith Hunter,M,9th,Huang High School,79,67
731,731,Todd Williams,M,11th,Huang High School,98,79
732,732,James White MD,M,11th,Huang High School,79,60
733,733,Kyle Johnson,M,11th,Huang High School,93,92
734,734,Andrea Suarez,F,12th,Huang High School,92,93
735,735,Michael Sanchez,M,9th,Huang High School,72,91
736,736,Jaime Torres,F,11th,Huang High School,92,78
737,737,Donald Gill DDS,M,9th,Huang High School,78,58
738,738,Austin Lee,M,10th,Huang High School,71,61
739,739,Adrian Bowman,M,12th,Huang High School,92,79
740,740,Julie Perez,F,10th,Huang High School,63,88
741,741,Debra Maxwell,F,12th,Huang High School,96,94
742,742,Bradley Phillips,M,9th,Huang High School,70,55
743,743,Sonya Simmons,F,9th,Huang High School,92,96
744,744,Eric Miller,M,12th,Huang High School,88,90
745,745,Charles Berger,M,10th,Huang High School,66,91
746,746,Mary Monroe,F,10th,Huang High School,92,92
747,747,Destiny Burns,F,11th,Huang High School,69,75
748,748,Patrick Khan,M,9th,Huang High School,70,86
749,749,Nathaniel Henson,M,12th,Huang High School,81,80
750,750,Larry Miller,M,9th,Huang High School,77,56
751,751,Timothy French,M,10th,Huang High School,99,55
752,752,Xavier Mitchell,M,12th,Huang High School,63,95
753,753,Jason Crosby,M,11th,Huang High School,66,97
754,754,Joshua Johnson,M,10th,Huang High School,69,55
755,755,Alyssa Clark,F,12th,Huang High School,69,68
756,756,Jonathan Cooper,M,10th,Huang High School,74,55
757,757,Mark Hunt,M,9th,Huang High School,88,61
758,758,Norman Moore,M,10th,Huang High School,86,72
759,759,Brian Atkins,M,9th,Huang High School,84,81
760,760,Zachary Jones,M,12th,Huang High School,74,80
761,761,Danielle Wong,F,10th,Huang High School,98,83
762,762,Patricia Lane,F,12th,Huang High School,87,71
763,763,Joshua Rose,M,9th,Huang High School,79,73
764,764,Hannah Montes,F,10th,Huang High School,80,83
765,765,Mrs. Catherine Williams MD,F,10th,Huang High School,98,60
766,766,Michael Jenkins,M,11th,Huang High School,93,96
767,767,James Scott,M,11th,Huang High School,78,81
768,768,Evan Ballard,M,11th,Huang High School,81,61
769,769,Andrea Miller,F,10th,Huang High School,83,60
770,770,Jasmine Lynch,F,12th,Huang High School,99,90
771,771,Jennifer Fox,F,10th,Huang High School,66,91
772,772,Jared Castro,M,10th,Huang High School,96,60
773,773,Eugene Cox,M,12th,Huang High School,66,81
774,774,Wendy Wilson,F,10th,Huang High School,76,79
775,775,Debbie Smith,F,10th,Huang High School,76,82
776,776,Michael Fletcher,M,10th,Huang High School,85,65
777,777,Jay Waters,M,10th,Huang High School,64,65
778,778,Melissa Martinez,F,10th,Huang High School,98,90
779,779,Cory Howard,M,9th,Huang High School,90,77
780,780,Mitchell Hanson,M,10th,Huang High School,75,65
781,781,Corey Boyer,M,9th,Huang High School,84,94
782,782,Elizabeth Gonzalez,F,10th,Huang High School,91,55
783,783,Robert Hutchinson,M,11th,Huang High School,96,98
784,784,David Hernandez,M,9th,Huang High School,98,87
785,785,Tammy Jordan,F,12th,Huang High School,85,69
786,786,Denise Johnson,F,9th,Huang High School,88,93
787,787,Brandi Copeland,F,12th,Huang High School,82,72
788,788,Evan Marshall,M,9th,Huang High School,82,63
789,789,Gregory Long,M,10th,Huang High School,94,74
790,790,Kristen Underwood,F,11th,Huang High School,99,60
791,791,Walter French,M,12th,Huang High School,88,70
792,792,Edwin Thompson,M,10th,Huang High School,99,89
793,793,Edward Rivera,M,12th,Huang High School,94,65
794,794,Brandon Wilson,M,10th,Huang High School,68,69
795,795,Alejandra Todd,F,11th,Huang High School,93,66
796,796,Dana Hoffman,F,10th,Huang High School,83,67
797,797,David Howard,M,11th,Huang High School,75,93
798,798,Ashley Caldwell MD,F,12th,Huang High School,85,56
799,799,Cindy Horn,F,9th,Huang High School,91,67
800,800,Kevin Armstrong,M,10th,Huang High School,74,92
801,801,Stacey Porter,F,11th,Huang High School,98,66
802,802,Patrick Hunt,M,12th,Huang High School,75,62
803,803,David White,M,12th,Huang High School,86,62
804,804,Tammy Black,F,9th,Huang High School,85,59
805,805,Joanna Williams,F,11th,Huang High School,94,65
806,806,Becky Moran,F,9th,Huang High School,93,84
807,807,Brenda Smith,F,12th,Huang High School,84,68
808,808,Gabrielle Webb,F,12th,Huang High School,78,99
809,809,Mr. Jared Campbell,M,10th,Huang High School,75,62
810,810,Ryan Jenkins,M,9th,Huang High School,76,92
811,811,Thomas Shepard,M,9th,Huang High School,86,89
812,812,Jeremiah Boyd,M,10th,Huang High School,73,70
813,813,Matthew White,M,12th,Huang High School,65,94
814,814,Christina Anderson,F,11th,Huang High School,89,85
815,815,Edward Olson,M,11th,Huang High School,83,66
816,816,Emily Bryant,F,9th,Huang High School,94,81
817,817,Amy Guzman,F,10th,Huang High School,67,58
818,818,Kathleen Owens,F,9th,Huang High School,76,97
819,819,John Davila,M,9th,Huang High School,91,84
820,820,Nicole King,F,11th,Huang High School,66,57
821,821,Jason Villarreal,M,9th,Huang High School,67,74
822,822,Matthew Washington,M,10th,Huang High School,84,92
823,823,Peter Simpson,M,11th,Huang High School,67,87
824,824,Cristian Espinoza,M,11th,Huang High School,83,76
825,825,Steven Fry,M,10th,Huang High School,79,93
826,826,David Miller,M,9th,Huang High School,83,85
827,827,Tamara Hernandez,F,12th,Huang High School,83,73
828,828,Jordan Lewis,M,9th,Huang High School,86,78
829,829,Carol Anderson,F,9th,Huang High School,97,93
830,830,Michael Moreno PhD,M,12th,Huang High School,97,77
831,831,Nicholas Logan,M,11th,Huang High School,67,68
832,832,Paul Anderson,M,9th,Huang High School,96,96
833,833,Jason Young,M,10th,Huang High School,74,55
834,834,Wesley Martin,M,11th,Huang High School,69,92
835,835,Karen Wall,F,11th,Huang High School,97,58
836,836,Tara Parker MD,F,12th,Huang High School,67,89
837,837,Michael Reyes,M,12th,Huang High School,69,75
838,838,Amy Henderson,F,10th,Huang High School,91,99
839,839,Jessica Reed,F,12th,Huang High School,85,62
840,840,Joseph Miranda,M,9th,Huang High School,71,79
841,841,Mackenzie Jones,F,9th,Huang High School,77,94
842,842,Jon Espinoza,M,10th,Huang High School,77,87
843,843,Kelly Medina,F,10th,Huang High School,69,83
844,844,Jason Rubio,M,11th,Huang High School,87,56
845,845,Jennifer Munoz,F,10th,Huang High School,98,94
846,846,Christopher Warner,M,12th,Huang High School,73,69
847,847,Vincent Thomas,M,9th,Huang High School,95,61
848,848,Andrew Young,M,9th,Huang High School,68,74
849,849,David Jenkins,M,10th,Huang High School,73,93
850,850,Daniel Stephens,M,12th,Huang High School,87,64
851,851,Elizabeth Lewis,F,9th,Huang High School,72,63
852,852,Aaron Moore,M,9th,Huang High School,85,70
